"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2020-01","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","5.5","","","","1"
"2020-02","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","5.6","","","","1"
"2020-03","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","6.7","","","","1"
"2020-04","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","9.2","","","","1"
"2020-05","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","11.9","","","","1"
"2020-06","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","13.0","","","","1"
"2020-07","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","12.3","","","","1"
"2020-08","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","11.4","","","","1"
"2020-09","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","10.2","","","","1"
"2020-10","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","9.2","","","","1"
"2020-11","Canada","2016A000011124","Unemployment rate","Estimate","Percentage","242","units","0","v91413409","1.8.1","8.2","","","","1"
"2001-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.7","","","","1"
"2001-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.1","","","","1"
"2001-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.6","","","","1"
"2001-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.2","","","","1"
"2001-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.9","","","","1"
"2001-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.7","","","","1"
"2002-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.4","","","","1"
"2002-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.8","","","","1"
"2002-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.8","","","","1"
"2002-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.3","","","","1"
"2002-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.4","","","","1"
"2002-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.3","","","","1"
"2002-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.0","","","","1"
"2002-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.6","","","","1"
"2002-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.2","","","","1"
"2002-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.9","","","","1"
"2002-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.6","","","","1"
"2002-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.7","","","","1"
"2003-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.1","","","","1"
"2003-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.8","","","","1"
"2003-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","19.1","","","","1"
"2003-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.7","","","","1"
"2003-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","18.2","","","","1"
"2003-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.6","","","","1"
"2003-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.0","","","","1"
"2003-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.0","","","","1"
"2003-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.1","","","","1"
"2003-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.3","","","","1"
"2003-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.1","","","","1"
"2003-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.3","","","","1"
"2004-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.5","","","","1"
"2004-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.8","","","","1"
"2004-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.8","","","","1"
"2004-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.9","","","","1"
"2004-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.8","","","","1"
"2004-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.7","","","","1"
"2004-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.7","","","","1"
"2004-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.5","","","","1"
"2004-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.3","","","","1"
"2004-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.8","","","","1"
"2004-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.4","","","","1"
"2004-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.8","","","","1"
"2005-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.6","","","","1"
"2005-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.1","","","","1"
"2005-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.8","","","","1"
"2005-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.6","","","","1"
"2005-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.3","","","","1"
"2005-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.9","","","","1"
"2005-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.7","","","","1"
"2005-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.2","","","","1"
"2005-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.4","","","","1"
"2005-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.1","","","","1"
"2005-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.0","","","","1"
"2005-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.9","","","","1"
"2006-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.4","","","","1"
"2006-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.0","","","","1"
"2006-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.5","","","","1"
"2006-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.5","","","","1"
"2006-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","17.2","","","","1"
"2006-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.8","","","","1"
"2006-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.6","","","","1"
"2006-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.0","","","","1"
"2006-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.6","","","","1"
"2006-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.8","","","","1"
"2006-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.6","","","","1"
"2006-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.4","","","","1"
"2007-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.1","","","","1"
"2007-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.9","","","","1"
"2007-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","16.5","","","","1"
"2007-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.7","","","","1"
"2007-05","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.0","","","","1"
"2007-06","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.6","","","","1"
"2007-07","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.1","","","","1"
"2007-08","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","11.8","","","","1"
"2007-09","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","11.8","","","","1"
"2007-10","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.2","","","","1"
"2007-11","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.1","","","","1"
"2007-12","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","12.4","","","","1"
"2008-01","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.2","","","","1"
"2008-02","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","13.8","","","","1"
"2008-03","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","14.5","","","","1"
"2008-04","Newfoundland and Labrador","2016A000210","Unemployment rate","Estimate","Percentage","242","units","0","v91413419","2.8.1","15.1","","","","1"
